#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd_(Bytes),Last_Router_Ocupation_Ack_Arriaval(Packets),Last_Router_Ocupation_Packet_Sent(Packets),Network_Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms),Last_Router_Ocupation_Router_Arrival(Packets),Last_Router_Ocupation_Router_Arrival_ewma(Packets),Network_Situation_Router_Arrival,Measure_Time
2495141,0.23892906,0.23206967,0.9103586,0.006308824899822943,0.79128,0.71,2,179249,178792,457,0.71,0.711667,2,178804
1960821,0.0775936,0.004181346,0.9322709,0.10706891452233067,0.768879,0.74,2,79086,78618,468,0.75,0.7476,2,78637
17512641,0.31487396,0.30841717,0.84063745,0.004883251692576971,0.0868097,0.03,1,175788,175366,422,0.01,0.0116731,1,175397
54712941,0.33924887,0.32218298,0.90836656,0.003451297135888304,0.873428,0.73,2,799389,798933,456,0.77,0.755519,2,798995
37275261,0.43411618,0.4956782,0.9262948,0.0045504086089468545,0.788931,0.99,2,616472,616007,465,0.91,0.8896,2,616040
22871601,0.66634977,0.65840137,0.9282869,0.00361022312438972,0.062255,0.05,1,425553,425087,466,0.08,0.0752148,1,425139
37562721,0.563071,0.6810283,0.9860558,0.0038880650532994616,0.90897,0.75,2,503475,502980,495,0.76,0.759229,2,503027
45532261,0.46512386,0.34525496,0.9262948,0.004796141208121128,0.245973,0.25,1,735793,735328,465,0.26,0.257533,1,735370
26309461,0.32663837,0.31745374,0.84063745,0.004889936915802653,0.0430994,0.03,1,202885,202463,422,0.0,1.96424e-08,1,202493
37362361,0.6163227,0.096670836,0.9482072,0.0039004225871408717,0.281735,0.13,1,523634,523158,476,0.14,0.137535,1,523217
69469921,0.496703,0.4196061,0.9203188,0.00322946927430889,0.341315,0.19,1,765179,764717,462,0.16,0.158271,1,764761
33635121,0.36104524,0.42437157,0.9601594,0.004692418956862078,0.42586,0.69,1,292167,291685,482,0.7,0.701535,2,291722
22480921,0.06853275,0.22552097,0.8784861,0.005394873851863557,0.629641,0.39,1,307807,307366,441,0.39,0.387964,1,307404
7213101,0.6138427,0.7251397,0.92231077,0.002447500739426205,0.909804,0.81,2,207142,206679,463,0.83,0.831516,2,206716
24850861,0.4025773,0.15737784,0.9741036,0.0065444283728977,0.882001,0.79,2,159472,158983,489,0.8,0.796733,2,159022
10481741,0.41454017,0.37668502,0.8486056,0.0045268077451349805,0.0429615,0.13,1,335201,334775,426,0.09,0.0913346,1,334819
36614401,0.48846614,0.5231213,0.9322709,0.0037049304534202006,0.0291485,0.99,1,619791,619323,468,0.77,0.791744,2,619366
50165601,0.4437915,0.17917837,0.9840638,0.0035373947077341956,0.917851,0.81,2,836927,836433,494,0.82,0.817531,2,836476
35081841,0.7964626,0.75141716,0.9103586,0.002492575350569054,0.905432,0.69,2,494179,493722,457,0.71,0.711352,2,493734
29619281,0.4314183,0.3439545,0.9701196,0.004186671690713212,0.824418,0.75,2,239911,239424,487,0.76,0.757501,2,239463
37265941,0.7120391,0.3915338,0.9581673,0.003482292261752825,0.032501,0.03,1,565296,564815,481,0.02,0.0240969,1,564885
8071781,0.23792484,0.33076862,0.87051797,0.005304116882011887,0.0652002,0.07,1,166139,165702,437,0.04,0.0391002,1,165727
31305321,0.45310724,0.55597496,0.9940239,0.004760081519206849,0.425337,0.76,1,577147,576648,499,0.86,0.858,2,576694
33952301,0.6991705,0.7528321,0.9302789,0.004116274264321571,0.049485,0.05,1,611582,611115,467,0.02,0.0183974,1,611171
5484961,0.017913114,0.058002852,0.85258967,0.2991718426501035,0.00179207,0.13,1,50271,49843,428,0.0,0.025728,1,49865
10636101,0.5631009,0.40173453,0.9442231,0.00322359438117117,0.346814,0.31,1,288002,287528,474,0.32,0.316699,1,287576
18273201,0.9255279,0.5858001,0.9800797,0.002603793155141747,0.244678,0.03,1,253134,252642,492,0.02,0.0215628,1,252723
8050021,0.017918637,0.00022414367,0.9262948,0.44439514936409347,0.804268,0.75,2,79395,78930,465,0.75,0.7448,2,78945
19323921,0.82697934,0.06805629,0.9721116,0.00258738397086053,0.0694714,0.09,1,476924,476436,488,0.1,0.0975738,1,476509
19911321,0.10032664,0.38811806,0.92231077,0.0033227585256854378,0.569381,0.81,1,275979,275516,463,0.85,0.843968,2,275551
15509981,0.46209618,0.5002059,0.9203188,0.0047459007426675255,0.18769,0.25,1,405236,404774,462,0.18,0.180731,1,404817
16258501,0.28139228,0.41415635,0.9521913,0.006201456163168067,0.251997,0.75,1,162079,161601,478,0.74,0.740125,2,161632
6219101,0.085606955,0.067716464,0.85657376,0.007331360179569147,0.330011,0.07,1,141664,141234,430,0.08,0.0783333,1,141250
30450861,0.37964088,0.27553013,0.9163347,0.005038227321899576,0.48575,0.25,1,253803,253343,460,0.28,0.277532,1,253379
1483681,0.34216756,0.31426856,0.8446215,0.08015380065069506,0.00175285,0.0,1,37056,36632,424,0.0,3.13566e-16,1,36642
61480661,0.48035908,0.514624,0.9262948,0.0040306831487806555,0.00511098,0.97,1,805629,805164,465,0.89,0.888064,2,805213
44776681,0.39118743,0.37531495,0.9203188,0.004922755284365086,0.935154,0.87,2,546051,545589,462,0.83,0.827654,2,545620
744601,0.1442735,0.1354941,0.9143427,0.004578871453286496,0.770799,0.75,2,179296,178837,459,0.77,0.767654,2,178863
36584681,0.4739561,0.47206542,0.84063745,0.004290900398277238,0.186087,0.01,1,680164,679742,422,0.01,0.0118267,1,679785
62730621,0.44721162,0.58714557,0.9262948,0.003169808721582737,0.0652256,0.95,1,706681,706216,465,0.87,0.8696,2,706226
10464901,0.42331275,0.09520669,0.9840638,0.5769003253475303,0.657097,0.77,1,77137,76643,494,0.79,0.786389,2,76687
12770621,0.32810518,0.37514532,0.8804781,0.004088925623852877,0.0179776,0.01,1,251760,251318,442,0.04,0.0375052,1,251348
24127601,0.49594495,0.47247565,0.8605578,0.004884568478969909,0.196451,0.15,1,177095,176663,432,0.13,0.147641,1,176716
54597801,0.06794199,0.066749305,0.9103586,0.0028672517249901746,0.803427,0.75,2,590060,589603,457,0.71,0.711667,2,589706
46039901,0.49608973,0.14263593,0.9920319,0.004496217784314441,0.921968,0.77,2,470240,469742,498,0.8,0.797531,2,469790
12190841,0.10654056,0.4004268,0.9203188,0.0064375660925478,0.869466,0.83,2,179592,179130,462,0.8,0.798335,2,179142
30899641,0.1135807,0.4222592,0.9183267,0.004211690632179018,0.829137,0.79,2,226714,226253,461,0.79,0.7879,2,226305
60492401,0.3957192,0.51985776,0.9860558,0.004204397661387366,0.0685955,0.96,1,857388,856893,495,0.91,0.908,2,856930
15341741,0.21156384,0.20315649,0.8505977,0.006008091145928294,0.11719,0.15,1,168444,168017,427,0.15,0.14366,1,168060
29030481,0.9634444,0.924286,0.8505977,0.004276314456693934,0.216547,0.11,1,393561,393134,427,0.11,0.111507,1,393146
19888121,0.83788574,0.7923651,0.8466136,0.0031051848970678206,0.165521,0.0,1,437910,437485,425,0.0,0.0153476,1,437577
37749961,0.45064363,0.6247604,0.9840638,0.004105739973178074,0.846655,0.95,2,318088,317594,494,0.84,0.842333,2,317636
20821321,0.06466754,0.062265962,0.8505977,0.0034324569613432034,0.129109,0.03,1,139910,139483,427,0.01,0.0316664,1,139694
54784681,0.6990869,0.46505564,0.9561753,0.003317187506330704,0.40501,0.21,1,593165,592685,480,0.18,0.178424,1,592746
5753301,0.07177661,0.11230279,0.9462151,0.005451293084237864,0.0311827,0.81,1,144045,143570,475,0.8,0.801785,2,143586
4843721,0.037942454,0.006866868,0.9262948,0.26811594202898553,0.843625,0.83,2,78660,78195,465,0.77,0.769998,2,78205
671601,0.13473201,0.1313429,0.874502,0.004458942600268219,0.556391,0.35,1,178434,177995,439,0.35,0.351667,1,178015
21346881,0.41056797,0.41439265,0.876494,0.003652664162746695,0.357245,0.37,1,311283,310843,440,0.37,0.371839,1,310892
49050161,0.61775374,0.60306567,0.8446215,0.0030779375478601208,0.046949,0.13,1,782745,782321,424,0.09,0.0836733,1,782384
24840841,0.3723396,0.36365718,0.87051797,0.003361046622341611,0.532603,0.29,1,545155,544718,437,0.29,0.295673,1,544751
35665701,0.57733333,0.5381628,0.9402391,0.0033742144862709826,0.781465,0.91,2,699523,699051,472,0.93,0.93,2,699095
8126981,0.07770373,0.00016274207,0.9302789,0.4486838213546288,0.754278,0.63,2,79659,79192,467,0.72,0.7144,2,79211
11009661,0.047626153,0.16339883,0.9183267,0.6076604554865425,0.803818,0.8,2,79174,78713,461,0.7,0.700061,2,78723
13345361,0.3673512,0.36895618,0.8784861,0.006103608805046736,0.622249,0.39,1,206133,205692,441,0.39,0.391827,1,205718
31853021,0.6205501,0.6451677,0.9123506,0.002638029601358113,0.033008,0.0,1,236654,236196,458,0.03,0.0633147,1,236285
2105921,0.08277881,0.060304977,0.92231077,0.007358810111298838,0.690248,0.8,1,96867,96404,463,0.8,0.801354,2,96416
15344541,0.6806315,0.7641115,0.9262948,0.004994165623366679,0.0293338,0.07,1,154465,154000,465,0.08,0.0759641,1,154051
52812221,0.9346989,0.19371253,0.9940239,0.002709845105403686,0.313639,0.13,1,568488,567989,499,0.14,0.135935,1,568071
25404521,0.37211576,0.090322636,0.89043826,0.0025900175436464044,0.054968,0.13,1,468076,467629,447,0.1,0.0967739,1,467661
28058281,0.8703662,0.8437298,0.8466136,0.003057476713139097,0.0458028,0.11,1,476939,476514,425,0.03,0.0396602,1,476557
57229301,0.56488556,0.5488507,0.8446215,0.0027805464055783123,0.113137,0.09,1,811827,811403,424,0.07,0.0676667,1,811491
2711921,0.25569528,0.22230244,0.9681275,0.00501067609890889,0.0330023,0.94,1,152628,152142,486,0.9,0.896781,2,152173
55634761,0.46766952,0.43071875,0.9143427,0.0046428875302354415,0.913641,0.73,2,867462,867003,459,0.75,0.751346,2,867015
51102421,0.37886047,0.3516529,0.868526,0.00403625416813539,0.462252,0.33,1,708145,707709,436,0.29,0.291494,1,707743
4149321,0.5609208,0.5178904,0.8605578,0.0037424082199884125,0.534886,0.25,1,225774,225342,432,0.21,0.211334,1,225368
44327061,0.3777428,0.94206625,0.87250996,0.0029273174427603085,0.10699,0.09,1,713602,713164,438,0.08,0.0774693,1,713188
46824181,0.46660408,0.7074449,0.9641434,0.003848865335294332,0.885966,0.75,2,762320,761836,484,0.76,0.757563,2,761872
17325321,0.49000305,0.48626757,0.8426295,0.003634431735767565,0.155429,0.01,1,252160,251737,423,0.01,0.0156856,1,251828
1257061,0.5912182,0.5506673,0.8486056,0.0046352906856608036,0.0845902,0.13,1,168786,168360,426,0.09,0.0913464,1,168384
37488421,0.47905192,0.46369427,0.9103586,0.004916981682488362,0.908497,0.73,2,655402,654945,457,0.73,0.727666,2,655000
36425541,0.9105702,0.38906768,0.9960159,0.0032902440309059895,0.408096,0.21,1,703079,702579,500,0.22,0.217597,1,702658
12584641,0.46287662,0.44269985,0.8625498,0.003669883677115873,0.539452,0.25,1,225782,225349,433,0.25,0.247647,1,225415
9536561,0.25610268,0.24919753,0.85657376,0.0069912241251473784,0.188781,0.13,1,157146,156716,430,0.11,0.123667,1,156750
54566101,0.62575185,0.6037007,0.87250996,0.004903408653515009,0.418777,0.37,1,708335,707897,438,0.35,0.347654,1,707939
73690781,0.7670232,0.78652817,0.868526,0.0027539068039365835,0.425189,0.31,1,828218,827782,436,0.31,0.308146,1,827860
49176781,0.5198767,0.7236754,0.9820717,0.003558969746326166,0.0810492,0.75,1,805777,805284,493,0.74,0.741661,2,805330
3238121,0.051529717,0.12205453,0.9282869,0.007037615522683165,0.0578801,0.92,1,106514,106048,466,0.88,0.876224,2,106062
1360121,0.22321783,0.23517658,0.8505977,0.07542147293700088,0.207947,0.19,1,116993,116566,427,0.09,0.0896001,1,116576
2153501,0.44187406,0.51502997,0.8964144,0.004764639625951631,0.035507,0.03,1,197507,197057,450,0.04,0.0383038,1,197095
23351301,0.38882232,0.37199494,0.85458165,0.003085433101173763,0.441456,0.25,1,265873,265444,429,0.21,0.19952,1,265524
41693221,0.38895512,0.47842416,0.9382471,0.0031447897801169305,0.0466004,0.77,1,678822,678351,471,0.83,0.83,2,678418
59817861,0.18213493,0.2870342,0.934263,0.0041166794293655525,0.869927,0.77,2,629673,629204,469,0.78,0.778299,2,629224
19171661,0.30947226,0.35237342,0.90836656,0.005366309716262919,0.529983,0.29,1,458178,457722,456,0.3,0.299164,1,457753
16388141,0.030703701,0.006034006,0.85657376,0.9225081336882579,0.0247,0.16,1,108472,108042,430,0.05,0.0499999,1,108052
21934881,0.36464888,0.41771558,0.8844622,0.004584138598858245,0.153084,0.45,1,302557,302113,444,0.27,0.308347,1,302141
28753241,0.5792523,0.5489667,0.8486056,0.0048993570030752024,0.173981,0.15,1,601289,600863,426,0.11,0.1075,1,600899
1711121,0.072236955,0.07009107,0.85657376,0.005169298213627321,0.331482,0.15,1,205428,204998,430,0.15,0.155667,1,205015
16612701,0.46160823,0.47257134,0.9820717,0.0035247333001098,0.212246,0.81,1,444492,443999,493,0.76,0.760941,2,444044
2015321,0.050948508,0.10022921,0.84063745,0.10869565217391304,1.47799e-08,0.13,1,38781,38359,422,0.0,0.0008704,1,38369
1754281,0.24478143,0.33669394,0.84063745,0.0961254066844129,0.0800023,0.0,1,47918,47496,422,0.0,8.38866e-19,1,47506
55674021,0.25755605,0.31513408,0.9442231,0.004224655913586399,0.0739392,0.91,1,772299,771825,474,0.94,0.94,2,771869
11588241,0.25545058,0.2996242,0.9482072,0.005008751564949982,0.7908,0.81,2,179379,178903,476,0.78,0.779101,2,178930
4205021,0.034642328,0.08710163,0.8665339,0.005007029613513065,0.31,0.33,1,111409,110974,435,0.26,0.258429,1,110986
12049321,0.1427761,0.13871902,0.8426295,0.003977201362975208,0.0363909,0.07,1,124603,124180,423,0.09,0.0796667,1,124290
56811461,0.937737,0.91110164,0.84063745,0.003154108576128486,0.0730934,0.05,1,712301,711879,422,0.03,0.0240059,1,711944
10312521,0.5603448,0.53514725,0.8446215,0.008368886565942637,0.041648,0.0,1,128540,128116,424,0.0,0.0115131,1,128201
16258401,0.60214394,0.6564804,0.9940239,0.004142204827136334,0.849361,0.81,2,226796,226297,499,0.82,0.817529,2,226345
22527861,0.5339823,0.5234895,0.9780876,0.004165197943382237,0.90518,0.71,2,254878,254387,491,0.74,0.736794,2,254431
49170101,0.45399362,0.58762395,0.9701196,0.004123263361330238,0.909605,0.73,2,699800,699313,487,0.76,0.759136,2,699352
24919221,0.4484203,0.48971367,0.9243028,0.00399350925599543,0.854589,0.81,2,275486,275022,464,0.93,0.916304,2,275111
14156381,0.04426664,0.046176895,0.9203188,0.008330294595503478,0.715856,0.72,1,95817,95355,462,0.72,0.719762,2,95369
10380541,0.13216217,0.04953824,0.8924303,0.006140377532787981,0.53129,0.35,1,112270,111822,448,0.36,0.358303,1,111842
14230121,0.10146801,0.116031654,0.9203188,0.7818692694469092,0.845565,0.86,2,79739,79277,462,0.79,0.78864,2,79287
34622961,0.46252146,0.63333595,0.9681275,0.004454283202262442,0.769935,0.73,2,590041,589555,486,0.74,0.739191,2,589594
36075081,0.12845318,0.49511418,0.9163347,0.004173402535522845,0.9105,0.75,2,422549,422089,460,0.76,0.758301,2,422101
40152921,0.546554,0.47528827,0.998008,0.0050337705064157886,0.192909,0.77,1,726018,725517,501,0.8,0.800769,2,725568
54783421,0.4981519,0.350928,0.876494,0.00214291791761374,0.0435352,0.03,1,758569,758129,440,0.07,0.0696789,1,758228
43075841,0.4425694,0.5827454,0.9661355,0.0038318484034471443,0.940995,0.81,2,699806,699321,485,0.78,0.776892,2,699357
16855721,0.03630761,0.010511066,0.85258967,0.9488317065956817,0.0187379,0.07,1,109942,109514,428,0.01,0.010001,1,109524
50108301,0.7113288,0.70230836,0.84063745,0.002547677796550425,0.0427767,0.05,1,522912,522490,422,0.01,0.0118262,1,522592
3534341,0.09222675,0.024203556,0.9243028,0.19506063294883172,0.695009,0.73,1,74008,73544,464,0.71,0.7064,2,73560
1402141,0.02984614,0.058000963,0.9143427,0.0761608991422656,0.7929,0.7,2,77186,76727,459,0.71,0.709792,2,76737
1043901,0.13199727,0.060817044,0.8645419,0.004099662497518364,0.231278,0.07,1,198709,198275,434,0.08,0.0783333,1,198295
15473981,0.35212344,0.44106883,0.9123506,0.0043979652611491294,0.289186,0.19,1,265660,265202,458,0.24,0.241536,1,265238
8971041,0.051426753,0.07211383,0.84063745,0.4927536231884058,1.02407e-05,0.0,1,61863,61441,422,0.0,2.53952e-08,1,61461
7583921,0.029939255,0.0012993399,0.85258967,0.4174800354924579,0.119925,0.18,1,67224,66796,428,0.0,3.584e-08,1,66806
60235441,0.509694,0.46337098,0.876494,0.0037230615891383355,0.572137,0.37,1,854135,853695,440,0.33,0.339322,1,853741
22576381,0.7453029,0.6596685,0.9581673,0.003091510576833473,0.228696,0.99,1,511050,510569,481,0.91,0.91,2,510605
44690661,0.35744756,0.3478095,0.8446215,0.00434093828120885,0.157819,0.05,1,567743,567319,424,0.01,0.0196669,1,567377
8563421,0.7977713,0.0445063,0.9741036,0.0025860671844675927,0.0849679,0.13,1,237922,237433,489,0.14,0.136787,1,237505
59052261,0.45858657,0.23850822,0.9780876,0.002706097328746865,0.921183,0.73,2,655367,654876,491,0.74,0.738298,2,654920
42950281,0.5513439,0.38231456,0.9920319,0.005008143817384012,0.924457,0.79,2,762370,761872,498,0.8,0.797437,2,761920
38789281,0.40612274,0.41181782,0.9103586,0.00376550262749531,0.0141269,0.71,1,711817,711360,457,0.72,0.719835,2,711370
23235501,0.9100136,0.872585,0.8426295,0.002534915097665034,0.0493575,0.01,1,466236,465813,423,0.0,0.00750103,1,465848
16899501,0.52063173,0.37134686,0.9840638,0.004415488649301293,0.934754,0.77,2,395112,394618,494,0.78,0.776701,2,394663
38209661,0.5319873,0.59254605,0.9760956,0.003792648685442015,0.838092,0.73,2,629649,629159,490,0.76,0.756697,2,629201
16476161,0.1393084,0.560768,0.92231077,0.004173199953000855,0.90824,0.81,2,179626,179163,463,0.82,0.818333,2,179175
34348661,0.59040195,0.6139145,0.8486056,0.0027496525709747865,0.285108,0.09,1,581103,580677,426,0.09,0.0921087,1,580718
36371741,0.4997187,0.54637593,0.934263,0.004734049665131091,0.48056,0.31,1,524363,523894,469,0.32,0.319068,1,523937
18809601,0.25467464,0.24790576,0.84063745,0.008450324739782751,0.0250397,0.0,1,127791,127369,422,0.0,0.000140861,1,127399
45296101,0.5205303,0.5389414,0.936255,0.004004752585965893,0.150717,0.83,1,764568,764098,470,0.89,0.9016,2,764137
18934741,0.51397955,0.6435265,0.9023905,0.0029851547527885484,0.0358539,0.05,1,466337,465884,453,0.0,3.06151e-05,1,465926
11156381,0.72082216,0.80996263,0.9322709,0.003088269256481628,0.826195,0.91,2,275386,274918,468,0.89,0.8916,2,274955
10969721,0.053848576,0.12771204,0.9123506,0.6052942916296954,0.817505,0.86,2,78907,78449,458,0.74,0.73968,2,78459
49089521,0.5533718,0.25025877,0.9940239,0.005371678153095663,0.945837,0.75,2,603325,602826,499,0.76,0.757532,2,602877
64142441,0.38684216,0.62284666,0.9103586,0.003484824543277704,0.24861,0.25,1,726300,725843,457,0.22,0.222296,1,725879
23051941,0.4906716,0.08092175,0.9741036,0.0028806221714415365,0.897596,0.75,2,406954,406465,489,0.72,0.716786,2,406508
39073621,0.5440665,0.59512955,0.936255,0.004296167543848987,0.0292652,0.85,1,364682,364212,470,0.93,0.9216,2,364261
47837421,0.3128864,0.309838,0.9143427,0.004008905527666695,0.921743,0.83,2,778910,778451,459,0.79,0.783814,2,778501
46745041,0.897809,0.83145577,0.87250996,0.003944281703151779,0.466218,0.35,1,663956,663518,438,0.35,0.347168,1,663554
12919941,0.52576035,0.5828744,0.9063745,0.003521390688496959,0.047209,0.05,1,366421,365966,455,0.02,0.0183323,1,366010
8238501,0.07759405,0.03224367,0.9203188,0.008466430050280981,0.819913,0.8,2,96455,95993,462,0.79,0.791114,2,96005
22954941,0.16934688,0.15715602,0.8505977,0.0033947766122530013,0.0443423,0.01,1,522407,521980,427,0.0,0.0236472,1,522037
17271401,0.52818966,0.4894861,0.9203188,0.00491262615826557,0.918681,0.85,2,379524,379062,462,0.81,0.811346,2,379098
75323961,0.3995929,0.20015106,0.9880479,0.0043764915138181535,0.909119,0.99,2,870352,869856,496,0.92,0.918318,2,869896
2284901,0.16665797,0.16238397,0.8605578,0.00605762257255493,0.282221,0.21,1,177625,177193,432,0.17,0.179667,1,177257
47804721,0.81754273,0.794779,0.9203188,0.003129697382228651,0.523533,0.79,1,588657,588195,462,0.75,0.763526,2,588239
58444701,0.50734377,0.42043972,0.9900399,0.0032954098852167432,0.91,0.83,2,851387,850890,497,0.84,0.839134,2,850935
44859961,0.58506733,0.5952325,0.9501992,0.0036636036189341727,0.0560671,0.87,1,805556,805079,477,0.89,0.89,2,805152
10998721,0.093271725,0.09213038,0.874502,0.008950906151620863,0.659282,0.35,1,132079,131640,439,0.35,0.351666,1,131656
32422221,0.4494902,0.7137936,0.9900399,0.004173199953000855,0.0353317,0.96,1,592373,591876,497,0.9,0.898,2,591917
1086601,0.6840248,0.73766154,0.84063745,0.05885832593907128,0.021592,0.0,1,55744,55322,422,0.0,0.00087744,1,55332
12335761,0.35267258,0.35008132,0.8505977,0.006012142796368101,0.269488,0.13,1,185633,185206,427,0.09,0.0956861,1,185241
50581701,0.49794748,0.43746176,0.9800797,0.005560282481068663,0.582037,0.81,1,875268,874776,492,0.74,0.738462,2,874821
41821701,0.39189324,0.49588984,0.9581673,0.004791684392637341,0.894648,0.71,2,753284,752803,481,0.76,0.756832,2,752836
20932221,0.04278893,0.03896853,0.9163347,0.007011279794824422,0.757917,0.77,2,120132,119672,460,0.77,0.771665,2,119686
8786281,0.4848804,0.48620522,0.9780876,0.0049757306138655585,0.938477,0.77,2,327538,327047,491,0.78,0.7783,2,327089
65974681,0.23171286,0.2137907,0.87051797,0.0046542321514669,0.462318,0.29,1,718751,718314,437,0.32,0.319507,1,718324
5872521,0.65865463,0.9752723,0.9960159,0.004087203672415959,0.82193,0.83,2,275591,275091,500,0.86,0.856831,2,275138
